# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_5452	geom_545	5.49000e+00	6.729e+06	3.08500e-01	1.36400e+01	0.00000e+00	6.25131e-02	3.94619e-01	-1.93187e-01
case_5454	geom_545	2.70600e+00	8.665e+06	7.19000e-02	1.42500e+01	0.00000e+00	7.66098e-02	4.67789e-01	-2.43369e-01
case_5457	geom_545	1.06900e+01	7.539e+06	1.19100e-01	1.76300e+01	0.00000e+00	1.08940e-01	5.01831e-01	-2.54138e-01
case_5458	geom_545	2.98900e+01	1.089e+06	1.94200e-01	3.74100e+00	0.00000e+00	1.82933e-02	1.41756e-01	-7.56028e-02
case_5459	geom_545	3.36400e+01	2.129e+07	3.97900e-01	5.27400e+00	0.00000e+00	1.21788e-02	2.19997e-01	-1.18621e-01
case_5460	geom_546	1.45400e+01	6.858e+06	6.52300e-02	3.52200e+00	0.00000e+00	2.45074e-02	1.05155e-01	-3.85780e-02
case_5461	geom_546	2.10800e+01	3.700e+06	1.22400e-01	-3.85200e+00	0.00000e+00	1.57235e-02	-1.07520e-01	3.86173e-02
case_5462	geom_546	1.04300e+01	5.622e+07	3.38100e-01	7.80500e+00	0.00000e+00	1.64365e-02	2.41508e-01	-8.79911e-02
case_5463	geom_546	2.74800e+01	1.192e+07	1.63600e-01	1.79800e+01	0.00000e+00	9.39416e-02	4.01088e-01	-1.44443e-01
case_5464	geom_546	1.69600e+01	5.762e+07	4.52800e-01	-7.47400e+00	0.00000e+00	1.46500e-02	-2.29463e-01	8.27028e-02
case_5465	geom_546	3.30700e+01	2.227e+06	2.47000e-01	-4.93300e+00	0.00000e+00	1.26544e-02	-1.39378e-01	4.98964e-02
case_5466	geom_546	5.73100e+00	1.299e+07	3.92900e-01	1.15000e+01	0.00000e+00	3.51391e-02	3.25130e-01	-1.15228e-01
case_5467	geom_546	3.90200e+01	1.188e+07	4.69200e-01	1.62100e+01	0.00000e+00	8.26115e-02	3.19709e-01	-1.17400e-01
case_5468	geom_546	3.84200e+00	2.531e+07	2.08700e-01	9.05200e+00	0.00000e+00	2.24263e-02	2.67161e-01	-9.67784e-02
case_5469	geom_546	2.90100e+01	1.274e+07	2.75900e-01	1.84900e+00	0.00000e+00	8.86406e-03	5.78513e-02	-2.11539e-02
case_5471	geom_547	1.80800e+00	1.356e+07	3.57700e-01	8.98500e+00	0.00000e+00	1.39087e-02	1.92973e-01	-6.34423e-02
case_5473	geom_547	1.82800e+01	1.789e+06	1.44400e-01	1.91600e+01	0.00000e+00	7.00267e-02	2.83668e-01	-9.07831e-02
case_5475	geom_547	2.95300e+01	9.574e+06	1.21800e-01	-6.91500e+00	0.00000e+00	1.48263e-02	-1.34229e-01	4.42058e-02
case_5476	geom_547	3.73600e+01	1.763e+06	7.64500e-02	-8.54700e-01	0.00000e+00	1.79532e-02	-1.18864e-02	3.90194e-03
case_5477	geom_547	3.34300e+01	1.731e+07	3.73800e-01	6.93400e+00	0.00000e+00	9.68161e-03	1.57800e-01	-5.26766e-02
case_5478	geom_547	6.89200e+00	1.022e+07	2.15500e-01	-3.19400e+00	0.00000e+00	7.19079e-03	-6.09081e-02	1.98932e-02
case_5480	geom_548	3.23100e+01	7.280e+06	3.59400e-01	6.46800e+00	0.00000e+00	1.39021e-02	1.86013e-01	-7.01169e-02
case_5481	geom_548	3.65000e+01	1.975e+07	3.13500e-01	1.61400e+01	0.00000e+00	6.93818e-02	2.89638e-01	-1.02629e-01
case_5482	geom_548	1.87100e+01	3.299e+07	3.84600e-01	8.09000e-01	0.00000e+00	4.73772e-03	3.17370e-02	-1.24846e-02
case_5484	geom_548	8.08300e+00	3.242e+07	4.34500e-01	1.73200e+01	0.00000e+00	7.14464e-02	3.25946e-01	-1.16180e-01
case_5485	geom_548	1.63000e+00	2.799e+07	2.09300e-01	1.28500e+01	0.00000e+00	4.01064e-02	3.20553e-01	-1.15685e-01
case_5486	geom_548	1.25600e+01	5.691e+05	2.34900e-01	-7.63700e+00	0.00000e+00	1.93858e-02	-1.85873e-01	6.80980e-02
case_5487	geom_548	3.09500e+01	5.066e+06	4.65600e-01	3.84000e+00	0.00000e+00	9.74783e-03	1.17766e-01	-4.47654e-02
case_5488	geom_548	6.90000e+00	9.567e+06	1.06600e-01	1.06400e+01	0.00000e+00	3.18574e-02	2.77713e-01	-1.03523e-01
case_5489	geom_548	2.73800e+01	4.551e+06	5.61400e-02	-1.88700e+00	0.00000e+00	2.50725e-02	-4.37144e-02	1.62571e-02
case_5490	geom_549	1.80800e+01	3.428e+06	1.11700e-01	-2.03500e+00	0.00000e+00	1.50797e-02	-5.13480e-02	1.78334e-02
case_5491	geom_549	4.47300e+00	4.125e+07	3.69700e-01	3.48400e+00	0.00000e+00	6.96753e-03	1.17392e-01	-4.19217e-02
case_5492	geom_549	1.35000e+01	1.087e+07	8.96200e-02	1.86100e+01	0.00000e+00	9.60385e-02	4.11948e-01	-1.42615e-01
case_5493	geom_549	3.14000e+01	7.671e+05	3.62100e-01	1.26300e+01	0.00000e+00	4.77872e-02	2.90806e-01	-9.72982e-02
case_5494	geom_549	3.41600e+01	1.967e+06	1.80200e-01	1.87300e+00	0.00000e+00	1.28889e-02	6.08492e-02	-2.16560e-02
case_5495	geom_549	3.35700e+00	5.015e+07	2.57900e-01	-8.02300e+00	0.00000e+00	1.54012e-02	-2.30188e-01	8.02790e-02
case_5496	geom_549	2.36100e+01	2.109e+07	4.87200e-01	5.55700e+00	0.00000e+00	1.21604e-02	1.82717e-01	-6.47855e-02
case_5497	geom_549	1.16100e+01	4.897e+07	4.31900e-01	-5.42900e+00	0.00000e+00	8.55636e-03	-1.65069e-01	5.78478e-02
case_5498	geom_549	2.47500e+01	2.500e+07	2.78400e-01	1.48000e+01	0.00000e+00	6.48413e-02	2.86665e-01	-9.69455e-02
case_5499	geom_549	3.80300e+01	6.310e+06	2.10800e-01	1.02700e+01	0.00000e+00	2.69244e-02	2.91336e-01	-1.01862e-01
case_5500	geom_550	2.19000e+01	5.084e+06	1.87600e-01	1.68800e+01	0.00000e+00	7.19151e-02	3.78013e-01	-1.40872e-01
case_5501	geom_550	2.88600e+01	3.337e+07	3.52100e-01	-2.59000e+00	0.00000e+00	5.95587e-03	-7.36140e-02	2.75116e-02
case_5502	geom_550	8.69600e+00	6.528e+07	4.35400e-01	4.74000e+00	0.00000e+00	1.04123e-02	1.49863e-01	-5.70344e-02
case_5503	geom_550	2.00000e+01	2.526e+07	3.96100e-01	1.26500e+01	0.00000e+00	3.78033e-02	3.41592e-01	-1.26187e-01
case_5504	geom_550	8.28900e-01	1.782e+07	1.25300e-01	-8.59800e+00	0.00000e+00	2.43953e-02	-2.36933e-01	8.88739e-02
case_5505	geom_550	3.32900e+01	1.828e+07	2.79300e-01	4.14700e-01	0.00000e+00	6.03372e-03	1.73336e-02	-6.88236e-03
case_5506	geom_550	1.42700e+01	4.746e+06	1.53800e-01	1.06100e+01	0.00000e+00	3.03853e-02	2.96853e-01	-1.11566e-01
case_5507	geom_550	7.29000e+00	2.488e+07	2.57000e-01	1.97800e+01	0.00000e+00	1.15999e-01	3.67947e-01	-1.48518e-01
case_5508	geom_550	2.73300e+01	1.355e+06	4.94600e-01	7.92200e+00	0.00000e+00	2.09176e-02	2.31553e-01	-8.67066e-02
case_5509	geom_550	3.77500e+01	1.796e+06	8.32500e-02	-5.57500e+00	0.00000e+00	2.37548e-02	-1.52682e-01	5.74841e-02
case_5510	geom_551	2.57000e+00	2.221e+07	1.43200e-01	2.42100e+00	0.00000e+00	7.96027e-03	4.32203e-02	-1.33005e-02
case_5511	geom_551	1.73200e+01	8.624e+06	3.85500e-01	1.59800e+01	0.00000e+00	4.18020e-02	2.38121e-01	-7.17780e-02
case_5512	geom_551	1.51000e+01	3.121e+06	5.58800e-02	4.42600e-01	0.00000e+00	1.79230e-02	9.02952e-03	-2.89888e-03
case_5513	geom_551	1.02900e+01	1.939e+07	2.66500e-01	-6.41800e+00	0.00000e+00	9.13350e-03	-1.09093e-01	3.28951e-02
case_5514	geom_551	3.91800e+01	1.384e+06	2.82200e-01	1.01000e+01	0.00000e+00	1.92457e-02	1.68301e-01	-5.09976e-02
case_5515	geom_551	3.03500e+01	1.700e+07	3.39500e-01	-3.76200e+00	0.00000e+00	7.04576e-03	-6.30995e-02	1.88989e-02
case_5516	geom_551	2.60800e+01	8.988e+06	1.27300e-01	1.38000e+01	0.00000e+00	3.31744e-02	2.29106e-01	-7.03452e-02
case_5517	geom_551	3.45600e+01	1.382e+07	2.08900e-01	-9.28400e+00	0.00000e+00	1.55908e-02	-1.56091e-01	4.72335e-02
case_5519	geom_551	2.10600e+01	1.845e+07	4.79800e-01	5.83500e+00	0.00000e+00	9.14715e-03	1.05480e-01	-3.19845e-02
case_5520	geom_552	2.81000e+01	5.457e+06	3.65200e-01	8.82200e+00	0.00000e+00	2.14855e-02	2.66111e-01	-1.14527e-01
case_5521	geom_552	1.99100e+01	2.267e+07	3.57900e-01	2.27800e+00	0.00000e+00	6.59498e-03	8.13627e-02	-3.59625e-02
case_5522	geom_552	1.15200e+01	2.513e+05	7.04100e-02	1.21500e+01	0.00000e+00	6.48401e-02	3.33594e-01	-1.44682e-01
case_5523	geom_552	2.48800e+01	4.892e+06	1.88300e-01	7.51400e+00	0.00000e+00	1.94436e-02	2.31643e-01	-1.00533e-01
case_5524	geom_552	3.22900e+01	3.464e+07	4.72800e-01	-9.08400e+00	0.00000e+00	1.96124e-02	-2.63897e-01	1.10496e-01
case_5525	geom_552	5.06000e+00	4.023e+07	2.65500e-01	1.69900e+01	0.00000e+00	8.70288e-02	3.30395e-01	-1.39354e-01
case_5526	geom_552	1.16900e+00	9.056e+06	1.05300e-01	-5.68000e+00	0.00000e+00	2.02562e-02	-1.60319e-01	6.88802e-02
case_5527	geom_552	3.73100e+01	1.160e+07	3.03200e-01	-7.67400e-02	0.00000e+00	7.33305e-03	5.73598e-03	-2.99251e-03
case_5528	geom_552	2.38300e+01	4.549e+07	4.33900e-01	-2.79900e+00	0.00000e+00	5.66360e-03	-8.30773e-02	3.55918e-02
case_5529	geom_552	1.21300e+01	1.578e+07	1.42000e-01	1.96300e+01	0.00000e+00	1.10332e-01	4.09031e-01	-1.74736e-01
case_5530	geom_553	3.54500e+01	2.471e+07	3.74300e-01	2.75700e+00	0.00000e+00	8.01883e-03	7.40384e-02	-2.60393e-02
case_5531	geom_553	3.65100e+01	6.056e+06	1.40400e-01	1.98000e+01	0.00000e+00	9.76027e-02	3.73485e-01	-1.36133e-01
case_5532	geom_553	1.87900e+01	2.036e+06	2.42000e-01	-7.34300e+00	0.00000e+00	1.74848e-02	-1.74363e-01	6.02954e-02
case_5533	geom_553	2.68800e+01	6.697e+06	4.23300e-01	1.07400e+01	0.00000e+00	2.62580e-02	2.59413e-01	-8.94280e-02
case_5534	geom_553	2.28300e+01	4.068e+07	4.67000e-01	-4.85100e+00	0.00000e+00	9.60626e-03	-1.23935e-01	4.28485e-02
case_5535	geom_553	6.70100e+00	5.371e+06	5.63300e-02	5.59200e+00	0.00000e+00	2.89640e-02	1.41345e-01	-5.04504e-02
case_5536	geom_553	3.11900e+01	3.029e+06	1.13400e-01	1.66600e+01	0.00000e+00	6.33908e-02	3.57747e-01	-1.25198e-01
case_5538	geom_553	9.53000e+00	1.915e+07	3.05300e-01	-3.89300e+00	0.00000e+00	9.66817e-03	-9.44507e-02	3.26050e-02
case_5540	geom_554	5.04600e+00	6.676e+07	3.72700e-01	-9.67000e+00	0.00000e+00	1.91290e-02	-2.56390e-01	1.05628e-01
case_5541	geom_554	1.66100e+01	1.681e+07	2.98200e-01	3.41000e-01	0.00000e+00	6.89521e-03	1.70026e-02	-7.56071e-03
case_5542	geom_554	9.10900e+00	5.380e+06	7.11400e-02	-1.52600e+00	0.00000e+00	2.16104e-02	-3.50286e-02	1.46592e-02
case_5543	geom_554	2.30300e+01	1.962e+07	2.70500e-01	2.25800e+00	0.00000e+00	7.93926e-03	7.09553e-02	-3.03057e-02
case_5544	geom_554	1.54000e+01	5.445e+07	4.90800e-01	1.94300e+01	0.00000e+00	1.13597e-01	3.22688e-01	-1.45551e-01
case_5545	geom_554	3.17900e+01	4.050e+06	1.88100e-01	7.81700e+00	0.00000e+00	2.07789e-02	2.16569e-01	-9.15697e-02
case_5546	geom_554	2.78200e+01	3.604e+07	3.61500e-01	1.62300e+01	0.00000e+00	7.22829e-02	2.84451e-01	-1.17887e-01
case_5547	geom_554	3.50300e+01	2.783e+05	1.79200e-01	1.10800e+01	0.00000e+00	4.20131e-02	2.38523e-01	-9.74140e-02
case_5549	geom_554	3.61700e+01	4.126e+06	4.11700e-01	1.02300e+01	0.00000e+00	2.55684e-02	2.72038e-01	-1.12796e-01
case_5550	geom_555	2.49100e+01	2.153e+07	3.11800e-01	1.05000e+01	0.00000e+00	2.52294e-02	2.40252e-01	-9.93900e-02
case_5551	geom_555	1.46500e+01	4.370e+06	1.44200e-01	1.25800e+00	0.00000e+00	1.03423e-02	2.96927e-02	-1.24518e-02
case_5552	geom_555	3.40800e+01	1.411e+07	2.15900e-01	-1.04900e+00	0.00000e+00	8.52085e-03	-2.29436e-02	9.27398e-03
case_5553	geom_555	2.14900e+00	4.896e+07	2.44500e-01	-4.64600e+00	0.00000e+00	8.93743e-03	-1.06740e-01	4.39036e-02
case_5554	geom_555	4.76400e+00	1.046e+07	1.16400e-01	1.51100e+01	0.00000e+00	5.32683e-02	3.26321e-01	-1.35245e-01
case_5555	geom_555	3.01900e+01	1.206e+07	4.77300e-01	6.69200e+00	0.00000e+00	1.39250e-02	1.58891e-01	-6.58077e-02
case_5556	geom_555	3.98300e+01	1.599e+07	3.28000e-01	1.99200e+01	0.00000e+00	9.43149e-02	3.63583e-01	-1.56127e-01
case_5558	geom_555	2.06200e+01	3.268e+07	4.25500e-01	1.36900e+01	0.00000e+00	4.22703e-02	2.83981e-01	-1.16069e-01
case_5559	geom_555	8.31300e+00	8.992e+05	5.65700e-02	-8.78600e+00	0.00000e+00	3.75243e-02	-1.96794e-01	8.16662e-02
case_5560	geom_556	1.02800e+01	3.017e+06	1.10000e-01	-2.00000e+00	0.00000e+00	1.68821e-02	-4.42370e-02	1.85651e-02
case_5561	geom_556	2.00900e+01	3.139e+07	4.83400e-01	1.41900e+01	0.00000e+00	5.05780e-02	2.68850e-01	-1.12822e-01
case_5563	geom_556	3.85500e+01	1.585e+07	3.40500e-01	3.26300e+00	0.00000e+00	7.39908e-03	9.88700e-02	-4.28388e-02
case_5564	geom_556	3.02600e+00	5.800e+06	3.73000e-01	-6.24800e+00	0.00000e+00	1.36213e-02	-1.58874e-01	6.73917e-02
case_5565	geom_556	1.84000e+01	1.126e+07	1.59600e-01	9.72100e+00	0.00000e+00	2.61876e-02	2.49230e-01	-1.06686e-01
case_5566	geom_556	5.02500e+00	3.894e+06	7.86800e-02	5.90100e+00	0.00000e+00	2.67192e-02	1.57511e-01	-6.80887e-02
case_5567	geom_556	3.15700e+01	1.422e+07	2.18800e-01	-8.95900e+00	0.00000e+00	2.10509e-02	-2.22121e-01	9.43330e-02
case_5570	geom_557	1.68500e+01	8.506e+06	1.23600e-01	1.77300e+01	0.00000e+00	9.17578e-02	4.06400e-01	-1.70688e-01
case_5571	geom_557	2.28300e+01	1.998e+07	2.41700e-01	4.68700e+00	0.00000e+00	1.22231e-02	1.45775e-01	-6.18349e-02
case_5572	geom_557	3.64500e+01	8.509e+06	2.12000e-01	-5.58700e-01	0.00000e+00	9.71961e-03	-8.97811e-03	3.20567e-03
case_5573	geom_557	7.72100e+00	7.085e+05	3.66000e-01	1.45800e+01	0.00000e+00	6.89912e-02	2.96720e-01	-1.21650e-01
case_5574	geom_557	1.13800e+01	9.422e+06	1.73700e-01	-8.37600e+00	0.00000e+00	2.43566e-02	-2.33389e-01	9.77968e-02
case_5575	geom_557	2.99800e+01	3.010e+07	3.62600e-01	9.84700e+00	0.00000e+00	2.60302e-02	2.73217e-01	-1.12445e-01
case_5576	geom_557	2.75800e+01	5.535e+06	5.71000e-02	-6.10100e+00	0.00000e+00	3.65443e-02	-1.69496e-01	7.21153e-02
case_5577	geom_557	1.23500e+01	1.283e+07	4.71000e-01	1.25800e+01	0.00000e+00	5.02240e-02	2.55276e-01	-9.98720e-02
case_5578	geom_557	3.71900e+00	7.188e+07	4.45800e-01	5.07100e+00	0.00000e+00	9.49588e-03	1.74572e-01	-7.50988e-02
case_5579	geom_557	3.47700e+01	5.470e+06	2.89100e-01	-2.71800e+00	0.00000e+00	9.58935e-03	-7.29543e-02	3.00577e-02
case_5581	geom_558	3.79400e+01	2.668e+05	2.18400e-01	-3.55300e+00	0.00000e+00	1.21696e-02	-5.86191e-02	1.65805e-02
case_5582	geom_558	5.61600e+00	5.084e+06	1.05200e-01	1.59200e+01	0.00000e+00	4.86853e-02	2.66167e-01	-7.94469e-02
case_5583	geom_558	3.15900e+01	2.647e+07	3.67700e-01	8.98400e+00	0.00000e+00	1.43174e-02	1.70570e-01	-4.94676e-02
case_5585	geom_558	1.42400e+01	2.347e+07	3.14300e-01	-6.11200e+00	0.00000e+00	8.77199e-03	-1.11204e-01	3.18633e-02
case_5586	geom_558	3.29700e+01	6.139e+06	3.57000e-01	-2.55700e-01	0.00000e+00	6.58585e-03	-1.98954e-03	3.74446e-04
case_5587	geom_558	1.75900e+01	1.037e+07	7.75400e-02	3.13900e+00	0.00000e+00	1.60820e-02	6.00696e-02	-1.79004e-02
case_5588	geom_558	2.65300e+01	9.188e+06	2.64700e-01	1.27100e+01	0.00000e+00	2.74199e-02	2.25104e-01	-6.55696e-02
case_5589	geom_558	2.04400e+01	3.999e+07	4.48100e-01	1.97100e+01	0.00000e+00	7.40340e-02	2.64462e-01	-8.30752e-02
case_5591	geom_559	3.69700e+01	9.093e+06	4.42700e-01	2.55500e+00	0.00000e+00	7.02726e-03	6.30686e-02	-2.42674e-02
case_5592	geom_559	2.38800e+01	3.874e+06	7.58600e-02	-6.96300e+00	0.00000e+00	2.26298e-02	-1.37403e-01	5.21464e-02
case_5593	geom_559	6.03500e+00	3.770e+07	2.13400e-01	1.28100e+01	0.00000e+00	3.50224e-02	2.40385e-01	-8.75054e-02
case_5594	geom_559	2.76900e+01	4.240e+05	3.20300e-01	-7.34600e+00	0.00000e+00	1.63326e-02	-1.32079e-01	4.81075e-02
case_5595	geom_559	1.43000e+01	1.464e+07	1.03900e-01	1.07600e+01	0.00000e+00	2.68861e-02	2.20982e-01	-8.37209e-02
case_5597	geom_559	1.92700e+01	4.976e+07	4.69800e-01	6.09000e+00	0.00000e+00	8.39768e-03	1.49156e-01	-5.73160e-02
case_5598	geom_559	3.20800e+01	4.206e+06	3.95600e-01	1.89100e+01	0.00000e+00	7.11407e-02	2.59808e-01	-9.60426e-02
case_5599	geom_559	1.14300e+01	9.549e+06	1.68300e-01	1.28900e+00	0.00000e+00	8.40502e-03	3.39280e-02	-1.31665e-02
case_5601	geom_560	1.24500e+01	9.352e+06	9.51800e-02	4.23900e+00	0.00000e+00	2.18649e-02	1.46666e-01	-6.73924e-02
case_5602	geom_560	3.30100e+01	7.186e+06	1.98800e-01	-8.35700e+00	0.00000e+00	2.19411e-02	-2.56290e-01	1.14778e-01
case_5603	geom_560	1.96800e+01	2.002e+05	8.27200e-02	1.27400e+01	0.00000e+00	7.56489e-02	3.78967e-01	-1.73762e-01
case_5604	geom_560	3.67300e+01	1.311e+07	2.62700e-01	5.38100e+00	0.00000e+00	1.28548e-02	1.91903e-01	-8.81682e-02
case_5605	geom_560	3.00600e+01	1.381e+07	1.74800e-01	9.29300e+00	0.00000e+00	2.64610e-02	3.06789e-01	-1.39620e-01
case_5606	geom_560	2.06500e+01	8.143e+06	4.79000e-01	-3.68600e+00	0.00000e+00	9.28579e-03	-1.20889e-01	5.45894e-02
case_5608	geom_560	6.92200e-01	2.085e+07	4.36500e-01	1.44400e+01	0.00000e+00	7.09687e-02	3.02357e-01	-1.29370e-01
case_5609	geom_560	6.20500e+00	5.641e+07	3.63200e-01	8.88800e-01	0.00000e+00	5.78460e-03	4.10975e-02	-1.95041e-02
case_5610	geom_561	2.01300e+01	1.321e+07	1.16900e-01	-7.27400e+00	0.00000e+00	1.79997e-02	-1.43320e-01	5.95724e-02
case_5611	geom_561	3.63000e+01	6.460e+06	4.88300e-01	-3.13400e+00	0.00000e+00	6.07845e-03	-6.51150e-02	2.70201e-02
case_5612	geom_561	7.37400e+00	3.636e+07	2.10900e-01	1.55400e+01	0.00000e+00	4.95590e-02	2.63485e-01	-1.08122e-01
case_5613	geom_561	1.55000e+01	2.382e+07	3.09400e-01	6.13000e+00	0.00000e+00	9.66798e-03	1.37972e-01	-5.80413e-02
case_5614	geom_561	3.07100e+01	1.260e+07	3.34900e-01	-3.08300e-01	0.00000e+00	5.17940e-03	-1.64046e-03	4.15070e-04
case_5615	geom_561	2.72000e+01	1.132e+07	4.41200e-01	1.89100e+01	0.00000e+00	7.39797e-02	2.35228e-01	-1.00388e-01
case_5616	geom_561	3.58000e-01	1.054e+07	6.63000e-02	1.13900e+01	0.00000e+00	3.86001e-02	2.29681e-01	-9.68832e-02
case_5617	geom_561	3.31800e+01	1.027e+07	1.67700e-01	3.90300e+00	0.00000e+00	1.05218e-02	8.58757e-02	-3.60586e-02
case_5618	geom_561	1.05000e+01	8.406e+05	2.30900e-01	8.58400e+00	0.00000e+00	1.94187e-02	1.73207e-01	-7.22428e-02
case_5619	geom_561	1.73100e+01	1.785e+07	3.94100e-01	-5.63200e+00	0.00000e+00	7.89399e-03	-1.20644e-01	5.02688e-02
case_5620	geom_562	3.22200e+00	5.208e+07	4.10000e-01	1.78200e+01	0.00000e+00	1.16553e-01	3.83383e-01	-1.55303e-01
case_5622	geom_562	3.41300e+01	6.229e+06	3.13600e-01	6.48800e+00	0.00000e+00	1.83967e-02	2.28811e-01	-8.64166e-02
case_5623	geom_562	2.77800e+01	2.832e+06	2.24000e-01	3.70200e+00	0.00000e+00	1.50639e-02	1.31039e-01	-4.95965e-02
case_5624	geom_562	2.94200e+01	5.036e+06	7.31300e-02	1.17200e+01	0.00000e+00	5.41795e-02	3.78960e-01	-1.43766e-01
case_5625	geom_562	2.04400e+01	2.427e+07	4.84100e-01	-4.57400e+00	0.00000e+00	8.79487e-03	-1.65549e-01	6.20132e-02
case_5626	geom_562	3.74700e+01	1.686e+07	3.86700e-01	8.03600e+00	0.00000e+00	1.98515e-02	2.96253e-01	-1.12331e-01
case_5627	geom_562	1.07800e+01	1.887e+07	2.44000e-01	1.66200e+01	0.00000e+00	9.26967e-02	3.95181e-01	-1.47346e-01
case_5628	geom_562	1.84600e+01	9.945e+05	1.03100e-01	-2.67300e+00	0.00000e+00	2.11203e-02	-8.20548e-02	3.05637e-02
case_5629	geom_562	1.25400e+01	4.725e+07	3.23300e-01	-1.96700e-01	0.00000e+00	6.03649e-03	3.70359e-04	-6.06083e-04
case_5630	geom_563	6.30500e+00	3.678e+07	3.19900e-01	1.32300e+01	0.00000e+00	5.81185e-02	2.71088e-01	-1.29667e-01
case_5631	geom_563	1.21100e+01	5.181e+06	4.54900e-01	-5.27900e+00	0.00000e+00	1.31601e-02	-1.62668e-01	8.01596e-02
case_5632	geom_563	2.98300e+01	4.148e+06	5.66400e-02	-9.01100e-01	0.00000e+00	2.90666e-02	-1.94202e-02	9.27906e-03
case_5633	geom_563	1.85200e+00	7.348e+06	1.49500e-01	-1.49500e+00	0.00000e+00	1.27079e-02	-3.77314e-02	1.81333e-02
case_5634	geom_563	1.81400e+01	1.972e+07	2.26000e-01	1.55400e+01	0.00000e+00	7.72778e-02	3.28662e-01	-1.59079e-01
case_5635	geom_563	9.65100e+00	3.475e+06	9.80600e-02	2.66100e+00	0.00000e+00	2.02003e-02	9.02740e-02	-4.50999e-02
case_5636	geom_563	2.72500e+01	1.203e+07	3.39200e-01	6.54900e+00	0.00000e+00	1.65978e-02	2.15103e-01	-1.07175e-01
case_5637	geom_563	3.69800e+01	2.826e+07	4.07100e-01	1.88600e+01	0.00000e+00	1.17180e-01	3.49191e-01	-1.81501e-01
case_5638	geom_563	3.37200e+01	1.748e+07	4.92100e-01	-9.63500e+00	0.00000e+00	2.53583e-02	-2.63272e-01	1.25302e-01
case_5640	geom_564	7.38600e-01	5.049e+07	3.21500e-01	1.06000e+01	0.00000e+00	3.63155e-02	3.71176e-01	-1.85823e-01
case_5641	geom_564	2.67400e+01	9.739e+06	2.04100e-01	-7.53500e+00	0.00000e+00	2.16733e-02	-2.75071e-01	1.39881e-01
case_5642	geom_564	3.53300e+01	1.310e+07	3.12300e-01	1.78700e-01	0.00000e+00	7.04116e-03	1.50021e-02	-8.44099e-03
case_5643	geom_564	2.01600e+01	2.331e+06	6.99300e-02	6.77500e+00	0.00000e+00	3.83093e-02	2.53158e-01	-1.30032e-01
case_5644	geom_564	2.82400e+01	1.015e+07	1.12200e-01	-4.92100e+00	0.00000e+00	2.17928e-02	-1.76193e-01	8.96497e-02
case_5645	geom_564	1.48700e+01	2.255e+07	4.69500e-01	3.12600e+00	0.00000e+00	7.97022e-03	1.43461e-01	-7.58168e-02
case_5646	geom_564	3.64700e+01	7.806e+05	1.84700e-01	1.84800e+01	0.00000e+00	1.29853e-01	4.80304e-01	-2.44158e-01
case_5650	geom_565	3.06700e+01	1.908e+07	4.60100e-01	1.93300e+01	0.00000e+00	1.13417e-01	3.52756e-01	-1.47403e-01
case_5651	geom_565	2.14000e+01	1.151e+07	4.38000e-01	1.13600e+01	0.00000e+00	3.06145e-02	2.45130e-01	-8.84170e-02
case_5652	geom_565	1.52000e+01	1.808e+07	3.17700e-01	-1.86500e+00	0.00000e+00	5.67642e-03	-4.32766e-02	1.57988e-02
case_5653	geom_565	2.68500e+01	3.618e+07	4.03100e-01	1.61400e+01	0.00000e+00	7.29310e-02	3.05091e-01	-1.18361e-01
case_5654	geom_565	7.13000e-01	1.798e+07	1.11400e-01	1.59100e+00	0.00000e+00	1.27706e-02	3.87844e-02	-1.44980e-02
case_5655	geom_565	5.72500e+00	7.332e+06	1.94000e-01	-9.84500e+00	0.00000e+00	2.46526e-02	-2.28087e-01	8.44684e-02
case_5656	geom_565	3.82200e+01	1.109e+07	1.75400e-01	5.33400e+00	0.00000e+00	1.40299e-02	1.26785e-01	-4.70670e-02
case_5657	geom_565	1.93000e+01	3.391e+06	3.48100e-01	-4.02400e+00	0.00000e+00	8.89364e-03	-9.52737e-02	3.51439e-02
case_5658	geom_565	9.28500e+00	2.473e+07	2.45700e-01	4.10600e+00	0.00000e+00	9.00622e-03	9.90573e-02	-3.67109e-02
case_5659	geom_565	3.54700e+01	2.872e+06	5.30900e-02	9.65600e+00	0.00000e+00	4.41277e-02	2.27991e-01	-8.67881e-02
case_5660	geom_566	2.20800e+01	2.186e+06	6.17700e-02	-4.99200e+00	0.00000e+00	3.56841e-02	-1.55419e-01	6.56562e-02
case_5661	geom_566	8.46100e+00	1.140e+07	1.27600e-01	1.82500e+01	0.00000e+00	1.14700e-01	4.47275e-01	-1.90477e-01
case_5662	geom_566	3.63700e+01	3.071e+06	4.58600e-01	1.02900e+01	0.00000e+00	3.75203e-02	2.92221e-01	-1.17944e-01
case_5663	geom_566	3.13500e+01	1.945e+06	1.97500e-01	1.53700e+01	0.00000e+00	8.12410e-02	3.91127e-01	-1.59776e-01
case_5664	geom_566	6.44800e+00	4.237e+07	2.78500e-01	2.35800e+00	0.00000e+00	8.87591e-03	9.33978e-02	-4.00932e-02
case_5666	geom_566	1.30100e+01	5.585e+07	4.04900e-01	1.11300e+01	0.00000e+00	4.49910e-02	2.58175e-01	-1.02316e-01
